timestamp,brightness,detected
2025-06-25 12:34:26,13.86,0
2025-06-25 12:34:26,7.55,0
2025-06-25 12:34:26,0.00,0
2025-06-25 12:34:26,2.16,0
2025-06-25 12:34:26,2.16,0
2025-06-25 12:34:26,4.55,0
2025-06-25 12:34:26,2.19,0
2025-06-25 12:34:26,3.35,0
2025-06-25 12:34:26,3.41,0
2025-06-25 12:34:26,2.20,0
2025-06-25 12:34:26,2.69,0
2025-06-25 12:34:26,2.18,0
2025-06-25 12:34:27,2.19,0
2025-06-25 12:34:27,2.33,0
2025-06-25 12:34:27,2.18,0
2025-06-25 12:34:27,2.18,0
2025-06-25 12:34:27,2.34,0
2025-06-25 12:34:27,2.33,0
2025-06-25 12:34:27,2.47,0
2025-06-25 12:34:27,2.73,1
2025-06-25 12:34:27,8.89,1
2025-06-25 12:34:27,3.01,1
2025-06-25 12:34:27,3.07,1
2025-06-25 12:34:27,3.08,1
2025-06-25 12:34:27,3.08,1
2025-06-25 12:34:27,3.02,1
2025-06-25 12:34:27,2.90,1
2025-06-25 12:34:27,2.73,1
2025-06-25 12:34:27,2.52,1
2025-06-25 12:34:27,2.31,0
2025-06-25 12:34:27,2.19,0
2025-06-25 12:34:27,2.20,0
2025-06-25 12:34:28,2.31,0
2025-06-25 12:34:28,2.44,0
2025-06-25 12:34:28,2.56,1
2025-06-25 12:34:28,2.67,1
2025-06-25 12:34:28,2.77,1
2025-06-25 12:34:28,2.89,1
2025-06-25 12:34:28,3.00,1
2025-06-25 12:34:28,3.07,1
2025-06-25 12:34:28,3.13,1
2025-06-25 12:34:28,3.17,1
2025-06-25 12:34:28,3.18,1
2025-06-25 12:34:28,3.18,1
2025-06-25 12:34:28,3.17,1
2025-06-25 12:34:28,3.12,1
2025-06-25 12:34:28,3.10,1
2025-06-25 12:34:28,3.08,1
2025-06-25 12:34:28,3.02,1
2025-06-25 12:34:28,2.91,1
2025-06-25 12:34:28,2.83,1
2025-06-25 12:34:28,2.76,1
2025-06-25 12:34:28,2.68,1
2025-06-25 12:34:28,2.65,1
2025-06-25 12:34:28,2.64,1
2025-06-25 12:34:28,2.60,1
2025-06-25 12:34:28,2.55,1
2025-06-25 12:34:28,2.46,1
2025-06-25 12:34:28,2.38,1
2025-06-25 12:34:28,2.32,0
2025-06-25 12:34:28,2.29,0
2025-06-25 12:34:28,2.28,0
2025-06-25 12:34:29,2.27,0
2025-06-25 12:34:29,2.25,0
2025-06-25 12:34:29,2.26,0
2025-06-25 12:34:29,2.30,0
2025-06-25 12:34:29,2.34,0
2025-06-25 12:34:29,2.39,1
2025-06-25 12:34:29,2.42,1
2025-06-25 12:34:29,2.43,1
2025-06-25 12:34:29,2.42,1
2025-06-25 12:34:29,2.41,1
2025-06-25 12:34:29,2.43,1
2025-06-25 12:34:29,2.43,1
2025-06-25 12:34:29,2.41,1
2025-06-25 12:34:29,2.42,1
2025-06-25 12:34:29,2.44,1
2025-06-25 12:34:29,2.44,1
2025-06-25 12:34:29,2.43,1
2025-06-25 12:34:29,2.43,1
2025-06-25 12:34:29,2.42,0
2025-06-25 12:34:29,2.40,1
2025-06-25 12:34:29,2.40,1
2025-06-25 12:34:29,0.00,0
2025-06-25 12:34:29,2.70,1
2025-06-25 12:34:29,2.37,0
2025-06-25 12:34:29,2.36,0
2025-06-25 12:34:29,2.34,0
2025-06-25 12:34:29,2.32,0
2025-06-25 12:34:29,2.29,0
2025-06-25 12:34:29,2.25,0
2025-06-25 12:34:29,2.21,0
2025-06-25 12:34:30,2.18,0
2025-06-25 12:34:30,2.14,0
2025-06-25 12:34:30,0.00,0
2025-06-25 12:34:30,2.18,0
2025-06-25 12:34:30,2.17,0
2025-06-25 12:34:30,2.17,0
2025-06-25 12:34:30,2.20,0
2025-06-25 12:34:30,2.19,0
2025-06-25 12:34:30,2.18,0
2025-06-25 12:34:30,2.23,0
2025-06-25 12:34:30,2.34,0
2025-06-25 12:34:30,2.48,1
2025-06-25 12:34:30,2.76,1
2025-06-25 12:34:30,0.00,0
2025-06-25 12:34:30,3.06,1
2025-06-25 12:34:30,2.96,1
2025-06-25 12:34:30,3.44,1
2025-06-25 12:34:30,2.76,1
2025-06-25 12:34:30,2.81,1
2025-06-25 12:34:30,2.67,1
2025-06-25 12:34:30,2.54,1
2025-06-25 12:34:30,2.68,1
2025-06-25 12:34:30,2.73,1
2025-06-25 12:34:30,2.47,1
2025-06-25 12:34:30,0.00,0
2025-06-25 12:34:30,2.45,1
2025-06-25 12:34:30,2.77,1
2025-06-25 12:34:30,2.61,1
2025-06-25 12:34:30,2.34,0
2025-06-25 12:34:30,2.36,0
2025-06-25 12:34:31,2.25,0
2025-06-25 12:34:31,2.47,1
2025-06-25 12:34:31,2.29,0
2025-06-25 12:34:31,2.66,1
2025-06-25 12:34:31,2.71,1
2025-06-25 12:34:31,0.00,0
2025-06-25 12:34:31,2.40,1
2025-06-25 12:34:31,2.21,0
2025-06-25 12:34:31,2.40,0
2025-06-25 12:34:31,2.41,1
2025-06-25 12:34:31,2.32,1
2025-06-25 12:34:31,2.14,0
2025-06-25 12:34:31,2.31,0
